timestamp,Mean wave direction,Significant height of combined wind waves and swell,10 metre V wind component,2 metre dewpoint temperature,2 metre temperature,10 metre U wind component,Mean wave period,Total precipitation
2015-08-06 13:00:00+00:00,119.2508544921875,0.39667725563049316,1.6674728393554688,290.580810546875,294.114013671875,1.153498649597168,3.5866870880126953,
2015-08-06 14:00:00+00:00,117.97637939453125,0.36377179622650146,0.13693928718566895,290.47802734375,294.62353515625,1.0989084243774414,3.551072120666504,
2015-08-06 15:00:00+00:00,115.0693359375,0.3384566307067871,-0.4346979856491089,290.461181640625,294.75927734375,0.735649824142456,3.4730615615844727,
2015-08-06 16:00:00+00:00,108.01615905761719,0.3163883686065674,-0.5877761244773865,290.82763671875,294.318115234375,0.8717522025108337,3.402162551879883,
2015-08-06 17:00:00+00:00,102.98933410644531,0.3043975234031677,-0.5399407148361206,290.9521484375,293.83984375,1.6882495880126953,3.2705211639404297,
2015-08-06 18:00:00+00:00,120.48927307128906,0.30785071849823,-0.6803320050239563,290.64990234375,293.33251953125,3.7014265060424805,3.109384536743164,0.0
2015-08-06 18:00:00+00:00,120.48927307128906,0.30785071849823,-0.6803320050239563,290.64990234375,293.33251953125,3.7014265060424805,3.109384536743164,0.0
2015-08-06 18:00:00+00:00,120.48927307128906,0.30785071849823,-0.6803320050239563,290.64990234375,293.33251953125,3.7014265060424805,3.109384536743164,0.0
2015-08-06 18:00:00+00:00,120.48927307128906,0.30785071849823,-0.6803320050239563,290.64990234375,293.33251953125,3.7014265060424805,3.109384536743164,0.0
2015-08-06 18:00:00+00:00,120.48927307128906,0.30785071849823,-0.6803320050239563,290.64990234375,293.33251953125,3.7014265060424805,3.109384536743164,0.0
2015-08-06 19:00:00+00:00,198.1230010986328,0.32212984561920166,-1.0420818328857422,290.053955078125,292.472412109375,5.248723030090332,2.886899948120117,
2015-08-06 20:00:00+00:00,263.9736328125,0.34009313583374023,-1.1434736251831055,289.5,291.6875,5.61704158782959,2.821237564086914,
2015-08-06 21:00:00+00:00,264.8310546875,0.34037965536117554,-0.8166071772575378,289.3662109375,291.30810546875,5.319866180419922,2.824519157409668,
2015-08-06 22:00:00+00:00,258.5830078125,0.39500319957733154,1.444173812866211,289.405517578125,291.233642578125,5.923979759216309,2.790515899658203,
2015-08-06 23:00:00+00:00,255.722900390625,0.40803807973861694,1.6268939971923828,289.464111328125,291.079833984375,5.153791427612305,2.8377599716186523,
2015-08-12 00:00:00+00:00,354.642822265625,0.4880716800689697,-5.865207672119141,286.880615234375,290.483154296875,-0.6793601512908936,3.2257537841796875,
2015-08-12 01:00:00+00:00,356.0751953125,0.541063129901886,-6.162256240844727,286.82421875,290.370849609375,-0.7779645919799805,3.270249366760254,
2015-08-12 02:00:00+00:00,356.6923828125,0.5680896043777466,-5.998603820800781,286.7626953125,290.2412109375,-1.1241321563720703,3.356757164001465,
2015-08-12 03:00:00+00:00,356.806396484375,0.5778337717056274,-5.784581184387207,286.6904296875,290.152587890625,-1.6075735092163086,3.4448814392089844,
2015-08-12 04:00:00+00:00,357.296875,0.5869172811508179,-5.52751350402832,286.675537109375,290.040283203125,-2.190277099609375,3.513333320617676,
2015-08-12 05:00:00+00:00,358.77685546875,0.6094604730606079,-5.810216903686523,286.653076171875,290.0009765625,-2.520665168762207,3.545681953430176,
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,1.990603777812794e-06
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 06:00:00+00:00,2.4644603729248047,0.6613842844963074,-6.148702621459961,286.669677734375,289.96728515625,-2.820225715637207,3.5463037490844727,0.0
2015-08-12 07:00:00+00:00,6.317680358886719,0.7201672792434692,-6.116655349731445,286.5517578125,289.9541015625,-2.9533119201660156,3.5822181701660156,
2015-08-12 08:00:00+00:00,8.53394889831543,0.7453821897506714,-5.831075668334961,286.473388671875,289.949951171875,-3.167983055114746,3.665861129760742,
2015-08-12 09:00:00+00:00,9.344922065734863,0.7427164316177368,-5.093325614929199,286.402587890625,290.004638671875,-3.5493478775024414,3.7537460327148438,
2015-08-12 10:00:00+00:00,8.212575912475586,0.7062895894050598,-3.6279773712158203,286.6962890625,290.10986328125,-3.7739181518554688,3.866048812866211,
2015-08-12 11:00:00+00:00,5.599196434020996,0.6662930846214294,-3.448282241821289,286.610595703125,290.18310546875,-3.194340705871582,3.954230308532715,
2015-08-12 12:00:00+00:00,2.968587875366211,0.6412546634674072,-3.9621362686157227,286.553955078125,290.1865234375,-2.7171154022216797,4.0181474685668945,
2015-08-12 13:00:00+00:00,0.8156412839889526,0.627212643623352,-4.571465492248535,286.4697265625,290.1181640625,-2.579922676086426,4.0451507568359375,
2015-08-12 14:00:00+00:00,359.443359375,0.6232515573501587,-5.013236045837402,286.349853515625,290.031005859375,-2.865841865539551,4.043508529663086,
2015-08-12 15:00:00+00:00,359.445068359375,0.6315747499465942,-5.011371612548828,286.18798828125,289.963134765625,-3.1792478561401367,4.013697624206543,
2015-08-12 16:00:00+00:00,0.4113420248031616,0.6454859375953674,-5.1194353103637695,286.023193359375,289.87890625,-3.3523855209350586,3.98384952545166,
2015-08-12 17:00:00+00:00,1.6956138610839844,0.6624870300292969,-5.330615997314453,285.924072265625,289.784912109375,-3.327718734741211,3.9743175506591797,
2015-08-12 18:00:00+00:00,3.428436279296875,0.6787589192390442,-5.521668434143066,285.802734375,289.710205078125,-3.5186147689819336,3.9532690048217773,0.0
2015-08-12 18:00:00+00:00,3.428436279296875,0.6787589192390442,-5.521668434143066,285.802734375,289.710205078125,-3.5186147689819336,3.9532690048217773,0.0
2015-08-12 18:00:00+00:00,3.428436279296875,0.6787589192390442,-5.521668434143066,285.802734375,289.710205078125,-3.5186147689819336,3.9532690048217773,0.0
2015-08-12 18:00:00+00:00,3.428436279296875,0.6787589192390442,-5.521668434143066,285.802734375,289.710205078125,-3.5186147689819336,3.9532690048217773,0.0
2015-08-12 18:00:00+00:00,3.428436279296875,0.6787589192390442,-5.521668434143066,285.802734375,289.710205078125,-3.5186147689819336,3.9532690048217773,0.0
2015-08-12 19:00:00+00:00,5.619916915893555,0.6983537673950195,-5.603063583374023,285.6669921875,289.631591796875,-3.812030792236328,3.932948112487793,
2015-08-12 20:00:00+00:00,8.415117263793945,0.7235069274902344,-5.2566633224487305,285.5146484375,289.629638671875,-4.1725921630859375,3.929544448852539,
2015-08-12 21:00:00+00:00,11.398866653442383,0.7454169988632202,-4.714508056640625,285.40966796875,289.65771484375,-4.689793586730957,3.9422426223754883,
2015-08-12 22:00:00+00:00,13.93992805480957,0.7575157880783081,-4.156259536743164,285.348388671875,289.7783203125,-4.898237228393555,3.9724903106689453,
2015-08-12 23:00:00+00:00,16.654037475585938,0.7751051187515259,-4.306948661804199,285.58251953125,289.947021484375,-5.114315032958984,3.991938591003418,
